datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-05-02 04:00:00,2,0,1,1,22.14,25.76,88,0.0,4
2012-05-02 05:00:00,2,0,1,1,22.14,25.76,90,8.9981,33
2012-05-02 06:00:00,2,0,1,3,22.96,26.515,84,0.0,120
2012-05-02 07:00:00,2,0,1,2,22.14,25.76,88,12.998,358
2012-05-02 08:00:00,2,0,1,2,22.96,26.515,88,0.0,666
2012-05-02 09:00:00,2,0,1,2,22.96,26.515,88,0.0,315
2012-05-02 10:00:00,2,0,1,2,23.78,27.275,83,7.0015,175
2012-05-02 11:00:00,2,0,1,2,23.78,27.275,81,8.9981,184
2012-05-02 12:00:00,2,0,1,2,23.78,27.275,83,15.0013,245
2012-05-02 13:00:00,2,0,1,2,23.78,27.275,78,12.998,228
2012-05-02 14:00:00,2,0,1,1,25.42,30.305,69,6.0032,240
2012-05-02 15:00:00,2,0,1,1,26.24,30.305,65,12.998,256
2012-05-02 16:00:00,2,0,1,1,26.24,30.305,65,11.0014,367
2012-05-02 17:00:00,2,0,1,1,24.6,29.545,73,16.9979,729
2012-05-02 18:00:00,2,0,1,1,22.96,26.515,73,15.0013,813
2012-05-02 19:00:00,2,0,1,1,22.14,25.76,77,16.9979,504
2012-05-02 20:00:00,2,0,1,1,21.32,25.0,77,16.9979,338
2012-05-02 21:00:00,2,0,1,1,21.32,25.0,77,15.0013,239
2012-05-02 22:00:00,2,0,1,1,20.5,24.24,82,15.0013,173
2012-05-02 23:00:00,2,0,1,2,20.5,24.24,77,16.9979,98
2012-05-03 00:00:00,2,0,1,2,19.68,23.485,82,15.0013,90
2012-05-03 01:00:00,2,0,1,2,18.86,22.725,88,7.0015,24
2012-05-03 02:00:00,2,0,1,2,18.86,22.725,88,8.9981,17
2012-05-03 03:00:00,2,0,1,2,18.86,22.725,88,0.0,6
2012-05-03 04:00:00,2,0,1,2,18.86,22.725,88,16.9979,2
2012-05-03 05:00:00,2,0,1,2,18.86,22.725,88,16.9979,21
2012-05-03 06:00:00,2,0,1,2,18.86,22.725,88,11.0014,136
2012-05-03 07:00:00,2,0,1,3,18.04,21.97,94,7.0015,384
2012-05-03 08:00:00,2,0,1,3,18.86,22.725,88,12.998,627
2012-05-03 09:00:00,2,0,1,2,19.68,23.485,88,7.0015,304
2012-05-03 10:00:00,2,0,1,2,21.32,25.0,77,0.0,168
2012-05-03 11:00:00,2,0,1,1,22.14,25.76,77,0.0,201
2012-05-03 12:00:00,2,0,1,1,22.96,26.515,73,8.9981,301
2012-05-03 13:00:00,2,0,1,1,24.6,29.545,69,12.998,265
2012-05-03 14:00:00,2,0,1,1,26.24,30.305,65,12.998,204
2012-05-03 15:00:00,2,0,1,1,27.06,31.06,61,12.998,283
2012-05-03 16:00:00,2,0,1,1,27.88,31.82,57,11.0014,370
2012-05-03 17:00:00,2,0,1,1,29.52,33.335,54,8.9981,704
2012-05-03 18:00:00,2,0,1,1,29.52,33.335,58,8.9981,706
2012-05-03 19:00:00,2,0,1,1,28.7,32.575,61,12.998,522
2012-05-03 20:00:00,2,0,1,1,26.24,30.305,73,12.998,420
2012-05-03 21:00:00,2,0,1,1,25.42,29.545,78,8.9981,299
2012-05-03 22:00:00,2,0,1,1,25.42,29.545,78,0.0,246
2012-05-03 23:00:00,2,0,1,1,24.6,28.03,83,0.0,121
2012-05-04 00:00:00,2,0,1,1,24.6,28.79,78,22.0028,89
2012-05-04 01:00:00,2,0,1,1,24.6,28.79,78,7.0015,48
2012-05-04 02:00:00,2,0,1,1,23.78,27.275,83,8.9981,11
2012-05-04 03:00:00,2,0,1,1,22.96,26.515,88,15.0013,14
2012-05-04 04:00:00,2,0,1,1,22.96,26.515,88,12.998,4
2012-05-04 05:00:00,2,0,1,1,22.96,26.515,88,12.998,24
2012-05-04 06:00:00,2,0,1,1,22.14,25.76,94,7.0015,135
2012-05-04 07:00:00,2,0,1,1,22.96,26.515,88,0.0,356
2012-05-04 08:00:00,2,0,1,1,22.96,26.515,88,0.0,618
2012-05-04 09:00:00,2,0,1,1,24.6,28.79,78,0.0,294
2012-05-04 10:00:00,2,0,1,2,25.42,29.545,73,8.9981,199
2012-05-04 11:00:00,2,0,1,2,28.7,32.575,61,0.0,258
2012-05-04 12:00:00,2,0,1,3,25.42,29.545,78,23.9994,171
2012-05-04 13:00:00,2,0,1,2,26.24,30.305,73,0.0,278
2012-05-04 14:00:00,2,0,1,2,27.06,31.06,74,19.0012,242
2012-05-04 15:00:00,2,0,1,2,29.52,34.09,62,7.0015,343
2012-05-04 16:00:00,2,0,1,1,31.16,34.09,48,11.0014,440
2012-05-04 17:00:00,2,0,1,1,28.7,32.575,54,31.0009,643
2012-05-04 18:00:00,2,0,1,1,28.7,32.575,54,31.0009,641
2012-05-04 19:00:00,2,0,1,1,28.7,32.575,51,8.9981,452
2012-05-04 20:00:00,2,0,1,1,27.88,31.82,51,7.0015,313
2012-05-04 21:00:00,2,0,1,1,26.24,30.305,69,12.998,235
2012-05-04 22:00:00,2,0,1,1,24.6,28.03,83,8.9981,232
2012-05-04 23:00:00,2,0,1,1,24.6,28.03,83,6.0032,256
2012-05-05 00:00:00,2,0,0,1,24.6,28.03,83,0.0,153
2012-05-05 01:00:00,2,0,0,1,24.6,28.03,83,0.0,107
2012-05-05 02:00:00,2,0,0,1,23.78,27.275,88,0.0,75
2012-05-05 03:00:00,2,0,0,1,23.78,27.275,83,0.0,32
2012-05-05 04:00:00,2,0,0,1,22.96,26.515,88,7.0015,9
2012-05-05 05:00:00,2,0,0,1,22.96,26.515,88,6.0032,22
2012-05-05 06:00:00,2,0,0,2,22.14,25.76,94,0.0,42
2012-05-05 07:00:00,2,0,0,1,22.96,26.515,88,0.0,87
2012-05-05 08:00:00,2,0,0,1,23.78,27.275,83,6.0032,197
2012-05-05 09:00:00,2,0,0,1,25.42,29.545,78,7.0015,284
2012-05-05 10:00:00,2,0,0,1,27.06,31.06,65,8.9981,432
2012-05-05 11:00:00,2,0,0,1,28.7,32.575,58,6.0032,575
2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015,550
2012-05-05 13:00:00,2,0,0,1,30.34,34.09,55,8.9981,524
2012-05-05 14:00:00,2,0,0,3,28.7,32.575,61,19.9995,428
2012-05-05 15:00:00,2,0,0,3,27.06,31.06,74,12.998,541
2012-05-05 16:00:00,2,0,0,2,27.88,31.82,65,26.0027,540
2012-05-05 17:00:00,2,0,0,2,27.88,31.82,65,19.9995,502
2012-05-05 18:00:00,2,0,0,2,27.06,31.06,69,23.9994,434
2012-05-05 19:00:00,2,0,0,2,25.42,29.545,73,22.0028,405
2012-05-05 20:00:00,2,0,0,1,24.6,28.79,78,16.9979,309
2012-05-05 21:00:00,2,0,0,2,23.78,27.275,78,15.0013,269
2012-05-05 22:00:00,2,0,0,2,23.78,27.275,78,12.998,217
2012-05-05 23:00:00,2,0,0,2,22.96,26.515,83,19.0012,149
2012-05-06 00:00:00,2,0,0,2,22.96,26.515,83,8.9981,134
2012-05-06 01:00:00,2,0,0,2,22.14,25.76,83,15.0013,121
2012-05-06 02:00:00,2,0,0,2,22.14,25.76,83,19.0012,93
2012-05-06 03:00:00,2,0,0,2,22.14,25.76,83,12.998,28
2012-05-06 04:00:00,2,0,0,3,21.32,25.0,83,11.0014,16
2012-05-06 05:00:00,2,0,0,3,21.32,25.0,83,11.0014,11
2012-05-06 06:00:00,2,0,0,3,21.32,25.0,83,15.0013,17
2012-05-06 07:00:00,2,0,0,3,21.32,25.0,83,11.0014,36
2012-05-06 08:00:00,2,0,0,2,20.5,24.24,88,8.9981,114
2012-05-06 09:00:00,2,0,0,2,21.32,25.0,83,11.0014,191
2012-05-06 10:00:00,2,0,0,2,22.14,25.76,77,7.0015,333
2012-05-06 11:00:00,2,0,0,1,22.96,26.515,73,7.0015,414
2012-05-06 12:00:00,2,0,0,2,24.6,30.305,64,6.0032,558
2012-05-06 13:00:00,2,0,0,2,24.6,30.305,64,0.0,565
2012-05-06 14:00:00,2,0,0,2,24.6,30.305,64,7.0015,518
2012-05-06 15:00:00,2,0,0,2,25.42,30.305,61,7.0015,571
2012-05-06 16:00:00,2,0,0,2,25.42,30.305,61,0.0,544
2012-05-06 17:00:00,2,0,0,2,25.42,30.305,65,8.9981,511
2012-05-06 18:00:00,2,0,0,2,25.42,30.305,61,12.998,463
2012-05-06 19:00:00,2,0,0,2,24.6,30.305,64,11.0014,383
2012-05-06 20:00:00,2,0,0,1,24.6,30.305,64,12.998,276
2012-05-06 21:00:00,2,0,0,1,22.96,26.515,73,12.998,203
2012-05-06 22:00:00,2,0,0,1,22.96,26.515,73,11.0014,157
2012-05-06 23:00:00,2,0,0,1,21.32,25.0,77,12.998,102
2012-05-07 00:00:00,2,0,1,2,21.32,25.0,77,8.9981,34
2012-05-07 01:00:00,2,0,1,2,21.32,25.0,77,12.998,9
2012-05-07 02:00:00,2,0,1,1,20.5,24.24,77,12.998,6
2012-05-07 03:00:00,2,0,1,1,20.5,24.24,77,12.998,5
2012-05-07 04:00:00,2,0,1,2,18.86,22.725,88,8.9981,2
2012-05-07 05:00:00,2,0,1,1,18.86,22.725,88,7.0015,23
2012-05-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,142
2012-05-07 07:00:00,2,0,1,2,19.68,23.485,82,7.0015,385
2012-05-07 08:00:00,2,0,1,2,20.5,24.24,82,12.998,639
2012-05-07 09:00:00,2,0,1,2,20.5,24.24,82,15.0013,350
2012-05-07 10:00:00,2,0,1,2,21.32,25.0,77,12.998,190
2012-05-07 11:00:00,2,0,1,2,22.14,25.76,73,12.998,213
2012-05-07 12:00:00,2,0,1,2,22.96,26.515,68,15.0013,263
2012-05-07 13:00:00,2,0,1,2,24.6,31.06,53,22.0028,272
2012-05-07 14:00:00,2,0,1,2,25.42,31.06,50,23.9994,239
2012-05-07 15:00:00,2,0,1,2,25.42,31.06,53,19.9995,262
2012-05-07 16:00:00,2,0,1,2,24.6,31.06,53,26.0027,388
2012-05-07 17:00:00,2,0,1,2,24.6,31.06,53,22.0028,769
2012-05-07 18:00:00,2,0,1,2,24.6,31.06,53,23.9994,680
2012-05-07 19:00:00,2,0,1,1,23.78,27.275,56,22.0028,546
2012-05-07 20:00:00,2,0,1,1,22.14,25.76,52,19.0012,323
2012-05-07 21:00:00,2,0,1,2,22.14,25.76,45,15.0013,247
2012-05-07 22:00:00,2,0,1,2,22.14,25.76,45,16.9979,173
2012-05-07 23:00:00,2,0,1,2,22.14,25.76,45,12.998,113
2012-05-08 00:00:00,2,0,1,2,21.32,25.0,52,16.9979,38
2012-05-08 01:00:00,2,0,1,2,21.32,25.0,59,15.0013,9
2012-05-08 02:00:00,2,0,1,2,21.32,25.0,63,19.9995,16
2012-05-08 03:00:00,2,0,1,2,21.32,25.0,68,19.0012,6
2012-05-08 04:00:00,2,0,1,2,21.32,25.0,68,22.0028,5
2012-05-08 05:00:00,2,0,1,2,21.32,25.0,72,19.0012,20
2012-05-08 06:00:00,2,0,1,1,20.5,24.24,77,19.9995,165
2012-05-08 07:00:00,2,0,1,1,21.32,25.0,72,19.0012,463
2012-05-08 08:00:00,2,0,1,2,22.14,25.76,73,19.9995,641
2012-05-08 09:00:00,2,0,1,2,22.96,26.515,68,23.9994,295
2012-05-08 10:00:00,2,0,1,2,23.78,27.275,68,27.9993,157
2012-05-08 11:00:00,2,0,1,2,24.6,30.305,64,26.0027,217
2012-05-08 12:00:00,2,0,1,2,25.42,30.305,65,22.0028,263
2012-05-08 13:00:00,2,0,1,3,26.24,30.305,65,16.9979,219
2012-05-08 14:00:00,2,0,1,3,25.42,30.305,69,22.0028,71
2012-05-08 15:00:00,2,0,1,3,25.42,29.545,73,16.9979,134
2012-05-08 16:00:00,2,0,1,3,26.24,30.305,73,15.0013,389
2012-05-08 17:00:00,2,0,1,2,26.24,30.305,69,19.0012,717
2012-05-08 18:00:00,2,0,1,2,26.24,30.305,69,19.0012,710
2012-05-08 19:00:00,2,0,1,2,26.24,30.305,69,19.0012,458
2012-05-08 20:00:00,2,0,1,2,26.24,30.305,69,19.0012,302
2012-05-08 21:00:00,2,0,1,2,26.24,30.305,65,19.0012,223
2012-05-08 22:00:00,2,0,1,3,24.6,28.79,78,16.9979,147
2012-05-08 23:00:00,2,0,1,3,24.6,28.79,78,22.0028,63
2012-05-09 00:00:00,2,0,1,2,23.78,27.275,83,12.998,35
2012-05-09 01:00:00,2,0,1,2,24.6,28.79,78,16.9979,14
2012-05-09 02:00:00,2,0,1,3,22.96,26.515,88,30.0026,1
2012-05-09 03:00:00,2,0,1,3,22.96,26.515,88,11.0014,2
2012-05-09 04:00:00,2,0,1,3,22.96,26.515,88,15.0013,5
2012-05-09 05:00:00,2,0,1,2,22.96,26.515,88,8.9981,28
2012-05-09 06:00:00,2,0,1,2,22.96,26.515,88,7.0015,126
2012-05-09 07:00:00,2,0,1,2,22.96,26.515,94,12.998,418
2012-05-09 08:00:00,2,0,1,2,24.6,28.03,83,8.9981,622
2012-05-09 09:00:00,2,0,1,2,24.6,28.03,83,0.0,325
2012-05-09 10:00:00,2,0,1,2,25.42,30.305,65,16.9979,153
2012-05-09 11:00:00,2,0,1,2,25.42,31.06,59,19.9995,201
2012-05-09 12:00:00,2,0,1,2,25.42,31.06,57,15.0013,280
2012-05-09 13:00:00,2,0,1,2,26.24,31.06,53,16.9979,266
2012-05-09 14:00:00,2,0,1,2,26.24,31.06,53,16.9979,243
2012-05-09 15:00:00,2,0,1,2,26.24,31.06,53,7.0015,259
2012-05-09 16:00:00,2,0,1,2,27.06,31.06,50,12.998,357
2012-05-09 17:00:00,2,0,1,2,26.24,31.06,53,8.9981,705
2012-05-09 18:00:00,2,0,1,3,21.32,25.0,77,39.0007,372
2012-05-09 19:00:00,2,0,1,3,20.5,24.24,77,23.9994,98
2012-05-09 20:00:00,2,0,1,3,20.5,24.24,82,15.0013,51
2012-05-09 21:00:00,2,0,1,3,20.5,24.24,82,11.0014,34
2012-05-09 22:00:00,2,0,1,3,19.68,23.485,82,7.0015,67
2012-05-09 23:00:00,2,0,1,3,19.68,23.485,82,12.998,55
2012-05-10 00:00:00,2,0,1,3,20.5,24.24,77,11.0014,33
2012-05-10 01:00:00,2,0,1,2,19.68,23.485,88,8.9981,11
2012-05-10 02:00:00,2,0,1,2,19.68,23.485,88,7.0015,3
2012-05-10 03:00:00,2,0,1,1,18.86,22.725,88,15.0013,3
2012-05-10 04:00:00,2,0,1,1,18.86,22.725,77,12.998,2
2012-05-10 05:00:00,2,0,1,1,18.86,22.725,72,19.9995,24
2012-05-10 06:00:00,2,0,1,1,18.04,21.97,72,15.0013,139
2012-05-10 07:00:00,2,0,1,1,18.04,21.97,72,19.9995,401
2012-05-10 08:00:00,2,0,1,1,18.86,22.725,67,23.9994,630
2012-05-10 09:00:00,2,0,1,1,20.5,24.24,59,31.0009,361
2012-05-10 10:00:00,2,0,1,1,20.5,24.24,51,27.9993,154
2012-05-10 11:00:00,2,0,1,1,21.32,25.0,48,35.0008,256
2012-05-10 12:00:00,2,0,1,1,21.32,25.0,48,27.9993,272
2012-05-10 13:00:00,2,0,1,1,22.14,25.76,39,30.0026,318
2012-05-10 14:00:00,2,0,1,1,22.96,26.515,37,27.9993,247
2012-05-10 15:00:00,2,0,1,1,22.14,25.76,37,26.0027,271
2012-05-10 16:00:00,2,0,1,1,23.78,27.275,30,31.0009,421
2012-05-10 17:00:00,2,0,1,1,24.6,31.06,31,26.0027,732
2012-05-10 18:00:00,2,0,1,1,22.96,26.515,35,35.0008,770
2012-05-10 19:00:00,2,0,1,1,22.14,25.76,37,23.9994,553
2012-05-10 20:00:00,2,0,1,1,21.32,25.0,40,22.0028,374
2012-05-10 21:00:00,2,0,1,1,20.5,24.24,42,12.998,230
2012-05-10 22:00:00,2,0,1,1,20.5,24.24,42,7.0015,232
2012-05-10 23:00:00,2,0,1,1,19.68,23.485,48,7.0015,135
2012-05-11 00:00:00,2,0,1,1,18.86,22.725,55,7.0015,64
2012-05-11 01:00:00,2,0,1,1,18.86,22.725,51,8.9981,46
2012-05-11 02:00:00,2,0,1,1,18.86,22.725,44,11.0014,31
2012-05-11 03:00:00,2,0,1,1,18.86,22.725,41,19.0012,13
2012-05-11 04:00:00,2,0,1,1,17.22,21.21,50,12.998,9
2012-05-11 05:00:00,2,0,1,1,17.22,21.21,47,11.0014,26
2012-05-11 06:00:00,2,0,1,1,17.22,21.21,50,16.9979,135
2012-05-11 07:00:00,2,0,1,1,17.22,21.21,50,16.9979,351
2012-05-11 08:00:00,2,0,1,1,18.86,22.725,44,16.9979,620
2012-05-11 09:00:00,2,0,1,1,19.68,23.485,41,19.9995,322
2012-05-11 10:00:00,2,0,1,1,21.32,25.0,36,22.0028,210
2012-05-11 11:00:00,2,0,1,1,22.96,26.515,35,16.9979,291
2012-05-11 12:00:00,2,0,1,1,22.96,26.515,28,27.9993,348
2012-05-11 13:00:00,2,0,1,1,24.6,30.305,26,26.0027,363
2012-05-11 14:00:00,2,0,1,1,25.42,30.305,23,15.0013,334
2012-05-11 15:00:00,2,0,1,1,25.42,30.305,25,12.998,439
2012-05-11 16:00:00,2,0,1,1,25.42,30.305,25,22.0028,525
2012-05-11 17:00:00,2,0,1,1,26.24,30.305,23,16.9979,779
2012-05-11 18:00:00,2,0,1,1,26.24,30.305,23,19.0012,596
2012-05-11 19:00:00,2,0,1,1,26.24,30.305,23,16.9979,503
2012-05-11 20:00:00,2,0,1,1,25.42,30.305,25,8.9981,341
2012-05-11 21:00:00,2,0,1,1,24.6,30.305,28,7.0015,270
2012-05-11 22:00:00,2,0,1,1,22.96,26.515,35,15.0013,234
2012-05-11 23:00:00,2,0,1,1,22.14,25.76,37,12.998,180
2012-05-12 00:00:00,2,0,0,1,21.32,25.0,42,11.0014,136
2012-05-12 01:00:00,2,0,0,1,20.5,24.24,48,0.0,93
2012-05-12 02:00:00,2,0,0,1,18.86,22.725,59,8.9981,56
2012-05-12 03:00:00,2,0,0,1,19.68,23.485,59,0.0,34
2012-05-12 04:00:00,2,0,0,1,18.04,21.97,67,7.0015,9
2012-05-12 05:00:00,2,0,0,1,17.22,21.21,67,8.9981,13
2012-05-12 06:00:00,2,0,0,1,17.22,21.21,67,6.0032,33
2012-05-12 07:00:00,2,0,0,1,17.22,21.21,71,8.9981,67
2012-05-12 08:00:00,2,0,0,1,21.32,25.0,48,0.0,178
2012-05-12 09:00:00,2,0,0,1,22.14,25.76,49,0.0,335
2012-05-12 10:00:00,2,0,0,1,22.96,26.515,49,6.0032,411
2012-05-12 11:00:00,2,0,0,1,25.42,31.06,41,6.0032,522
2012-05-12 12:00:00,2,0,0,1,26.24,31.06,36,11.0014,559
2012-05-12 13:00:00,2,0,0,1,26.24,31.06,36,12.998,659
2012-05-12 14:00:00,2,0,0,1,27.06,31.06,36,12.998,615
2012-05-12 15:00:00,2,0,0,1,27.88,31.06,24,12.998,590
2012-05-12 16:00:00,2,0,0,2,28.7,31.82,21,12.998,591
2012-05-12 17:00:00,2,0,0,2,27.06,31.06,36,12.998,576
2012-05-12 18:00:00,2,0,0,2,27.06,31.06,31,12.998,546
2012-05-12 19:00:00,2,0,0,2,26.24,31.06,36,11.0014,439
2012-05-12 20:00:00,2,0,0,1,25.42,31.06,46,11.0014,287
2012-05-12 21:00:00,2,0,0,2,24.6,30.305,60,8.9981,230
2012-05-12 22:00:00,2,0,0,1,22.96,26.515,68,8.9981,274
2012-05-12 23:00:00,2,0,0,1,23.78,27.275,56,6.0032,176
2012-05-13 00:00:00,2,0,0,1,22.96,26.515,64,11.0014,98
2012-05-13 01:00:00,2,0,0,2,22.14,25.76,68,8.9981,94
2012-05-13 02:00:00,2,0,0,2,22.14,25.76,68,11.0014,82
2012-05-13 03:00:00,2,0,0,2,22.14,25.76,64,8.9981,28
2012-05-13 04:00:00,2,0,0,2,22.14,25.76,68,12.998,9
2012-05-13 05:00:00,2,0,0,1,21.32,25.0,72,12.998,12
2012-05-13 06:00:00,2,0,0,1,21.32,25.0,68,11.0014,21
2012-05-13 07:00:00,2,0,0,1,21.32,25.0,68,11.0014,60
2012-05-13 08:00:00,2,0,0,1,22.96,26.515,64,11.0014,156
2012-05-13 09:00:00,2,0,0,1,24.6,31.06,56,8.9981,222
2012-05-13 10:00:00,2,0,0,1,24.6,30.305,60,16.9979,350
2012-05-13 11:00:00,2,0,0,1,25.42,31.06,57,16.9979,428
2012-05-13 12:00:00,2,0,0,1,26.24,31.06,57,15.0013,531
2012-05-13 13:00:00,2,0,0,1,27.88,31.82,54,16.9979,602
2012-05-13 14:00:00,2,0,0,1,28.7,32.575,48,8.9981,552
2012-05-13 15:00:00,2,0,0,1,29.52,32.575,45,23.9994,499
2012-05-13 16:00:00,2,0,0,1,29.52,32.575,42,16.9979,564
2012-05-13 17:00:00,2,0,0,1,28.7,31.82,45,27.9993,478
2012-05-13 18:00:00,2,0,0,2,27.88,31.82,44,23.9994,389
2012-05-13 19:00:00,2,0,0,2,27.06,31.06,50,27.9993,339
2012-05-13 20:00:00,2,0,0,2,27.06,31.06,50,19.0012,230
2012-05-13 21:00:00,2,0,0,2,26.24,31.06,53,12.998,169
2012-05-13 22:00:00,2,0,0,2,25.42,30.305,61,11.0014,131
2012-05-13 23:00:00,2,0,0,2,25.42,31.06,57,15.0013,74
2012-05-14 00:00:00,2,0,1,2,24.6,31.06,56,16.9979,35
2012-05-14 01:00:00,2,0,1,2,24.6,30.305,60,19.0012,11
2012-05-14 02:00:00,2,0,1,1,24.6,30.305,60,19.9995,2
2012-05-14 03:00:00,2,0,1,2,23.78,27.275,68,22.0028,2
2012-05-14 04:00:00,2,0,1,2,22.14,25.76,77,15.0013,6
2012-05-14 05:00:00,2,0,1,2,22.14,25.76,77,11.0014,26
2012-05-14 06:00:00,2,0,1,3,21.32,25.0,94,19.9995,65
2012-05-14 07:00:00,2,0,1,3,21.32,25.0,94,12.998,75
2012-05-14 08:00:00,2,0,1,3,22.14,25.76,88,15.0013,156
2012-05-14 09:00:00,2,0,1,3,22.14,25.76,88,19.0012,110
2012-05-14 10:00:00,2,0,1,3,22.14,25.76,88,16.9979,59
2012-05-14 11:00:00,2,0,1,2,22.96,26.515,83,15.0013,79
2012-05-14 12:00:00,2,0,1,2,22.96,26.515,88,19.0012,185
2012-05-14 13:00:00,2,0,1,2,25.42,29.545,73,15.0013,176
2012-05-14 14:00:00,2,0,1,2,25.42,29.545,73,16.9979,171
2012-05-14 15:00:00,2,0,1,2,25.42,29.545,73,11.0014,196
2012-05-14 16:00:00,2,0,1,3,25.42,30.305,69,19.0012,111
2012-05-14 17:00:00,2,0,1,3,22.96,26.515,88,16.9979,229
2012-05-14 18:00:00,2,0,1,2,23.78,27.275,83,0.0,300
2012-05-14 19:00:00,2,0,1,3,23.78,27.275,88,8.9981,304
2012-05-14 20:00:00,2,0,1,2,23.78,27.275,88,12.998,189
2012-05-14 21:00:00,2,0,1,2,23.78,27.275,83,6.0032,152
2012-05-14 22:00:00,2,0,1,2,23.78,27.275,78,6.0032,129
2012-05-14 23:00:00,2,0,1,2,23.78,27.275,78,7.0015,75
2012-05-15 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,32
2012-05-15 01:00:00,2,0,1,3,22.96,26.515,88,8.9981,19
2012-05-15 02:00:00,2,0,1,2,22.96,26.515,88,8.9981,4
2012-05-15 03:00:00,2,0,1,3,23.78,27.275,83,8.9981,6
2012-05-15 04:00:00,2,0,1,3,22.96,26.515,94,0.0,5
2012-05-15 05:00:00,2,0,1,3,22.96,26.515,94,15.0013,8
2012-05-15 06:00:00,2,0,1,3,22.96,26.515,94,15.0013,24
2012-05-15 07:00:00,2,0,1,3,22.96,26.515,94,8.9981,92
2012-05-15 08:00:00,2,0,1,2,23.78,27.275,88,6.0032,409
2012-05-15 09:00:00,2,0,1,2,23.78,27.275,88,6.0032,355
2012-05-15 10:00:00,2,0,1,1,25.42,29.545,78,7.0015,171
2012-05-15 11:00:00,2,0,1,1,26.24,29.545,78,12.998,224
2012-05-15 12:00:00,2,0,1,1,26.24,30.305,73,12.998,264
2012-05-15 13:00:00,2,0,1,3,26.24,30.305,73,12.998,239
2012-05-15 14:00:00,2,0,1,2,26.24,30.305,73,12.998,184
2012-05-15 15:00:00,2,0,1,2,28.7,32.575,61,6.0032,256
2012-05-15 16:00:00,2,0,1,1,27.88,31.82,65,11.0014,374
2012-05-15 17:00:00,2,0,1,1,27.88,31.82,65,7.0015,678
2012-05-15 18:00:00,2,0,1,1,28.7,32.575,61,6.0032,733
2012-05-15 19:00:00,2,0,1,1,27.06,31.06,69,11.0014,512
2012-05-15 20:00:00,2,0,1,3,26.24,30.305,73,8.9981,263
2012-05-15 21:00:00,2,0,1,3,26.24,30.305,73,19.0012,109
2012-05-15 22:00:00,2,0,1,1,23.78,27.275,78,15.0013,83
2012-05-15 23:00:00,2,0,1,3,22.96,26.515,88,7.0015,71
2012-05-16 00:00:00,2,0,1,2,23.78,27.275,88,0.0,39
2012-05-16 01:00:00,2,0,1,2,23.78,27.275,88,8.9981,21
2012-05-16 02:00:00,2,0,1,1,22.96,26.515,94,12.998,19
2012-05-16 03:00:00,2,0,1,1,22.96,26.515,88,7.0015,6
2012-05-16 04:00:00,2,0,1,1,22.14,25.76,94,8.9981,4
2012-05-16 05:00:00,2,0,1,1,22.14,25.76,94,7.0015,38
2012-05-16 06:00:00,2,0,1,1,22.14,25.76,94,6.0032,158
2012-05-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0,440
